PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,NumGroup,TotalExpense,Group,InGroup
7163_02,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,C,231.0,P,0,0.0,7163,True
7163_03,Europa,False,55 Cancri e,32.0,False,0.0,2367.0,0.0,9891.0,88.0,C,231.0,P,0,12346.0,7163,True
7164_01,Earth,False,PSO J318.5-22,29.0,False,2.0,213.0,0.0,19.0,226.0,G,1153.0,P,2,460.0,7164,False
7169_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,G,1169.0,S,2,0.0,7169,False
7172_01,Mars,False,TRAPPIST-1e,24.0,False,58.0,177.0,279.0,15.0,1552.0,E,477.0,S,0,2081.0,7172,True
7172_02,Mars,False,TRAPPIST-1e,52.0,False,1350.0,0.0,0.0,0.0,19.0,E,477.0,S,0,1369.0,7172,True
7174_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,4.0,4.0,636.0,0.0,F,1379.0,S,2,644.0,7174,False
7178_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,F,1487.0,P,2,0.0,7178,False
7183_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,806.6402580000379,P,1,0.0,7183,False
7185_01,Europa,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,D,224.0,P,0,0.0,7185,False
7195_01,Earth,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,G,1173.0,S,2,0.0,7195,False
7196_01,Mars,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,F,1491.0,P,2,0.0,7196,False
7198_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,G,1159.0,P,2,0.0,7198,False
7201_01,Mars,False,TRAPPIST-1e,64.0,False,509.0,0.0,1023.0,0.0,80.0,F,1384.0,S,2,1612.0,7201,False
7204_01,Mars,False,55 Cancri e,24.0,False,114.0,0.0,0.0,1479.0,0.0,F,1385.0,S,2,1593.0,7204,False
7209_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,E,479.0,S,0,0.0,7209,True
7209_02,Europa,False,TRAPPIST-1e,26.0,False,0.0,2768.0,0.0,5.0,559.0,E,479.0,S,0,3332.0,7209,True
7211_01,Mars,False,TRAPPIST-1e,31.0,False,1415.0,0.0,271.0,412.0,0.0,E,480.0,S,0,2098.0,7211,False
7212_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,1201.0,0.0,0.0,0.0,F,1388.0,S,2,1201.0,7212,False
7213_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,G,1162.0,P,2,0.0,7213,False
7220_01,Europa,False,TRAPPIST-1e,34.0,False,135.0,207.0,0.0,1471.0,876.0,B,272.0,S,0,2689.0,7220,False
7222_01,Earth,False,TRAPPIST-1e,32.0,False,1.0,946.0,2.0,0.0,0.0,F,1496.0,P,2,949.0,7222,False
7223_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,1390.0,S,2,0.0,7223,False
7228_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,1176.0,S,2,0.0,7228,False
7231_01,Earth,False,TRAPPIST-1e,39.0,False,1230.0,0.0,7.0,163.0,48.0,F,1498.0,P,2,1448.0,7231,False
7237_01,Earth,True,55 Cancri e,29.49,False,0.0,0.0,0.0,0.0,0.0,G,1179.0,S,2,0.0,7237,False
7239_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,1164.0,P,2,0.0,7239,False
7241_01,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,A,88.0,S,0,0.0,7241,True
7241_02,Europa,False,TRAPPIST-1e,24.0,False,0.0,1455.0,172.0,7690.0,20.0,A,88.0,S,0,9337.0,7241,True
7243_01,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,1180.0,S,2,0.0,7243,True
7243_02,Earth,True,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,G,1180.0,S,2,0.0,7243,True
7243_03,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,1180.0,S,2,0.0,7243,True
7243_04,Earth,False,55 Cancri e,21.0,False,0.0,0.0,256.0,979.0,0.0,F,1393.0,S,2,1235.0,7243,True
7243_05,Earth,True,PSO J318.5-22,5.0,False,0.0,0.0,0.0,0.0,0.0,G,1180.0,S,2,0.0,7243,True
7244_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,G,1181.0,S,2,0.0,7244,False
7245_01,Mars,False,TRAPPIST-1e,41.0,False,149.0,1.0,2216.0,0.0,0.0,F,1394.0,S,2,2366.0,7245,False
7248_01,Mars,False,55 Cancri e,32.0,False,976.0,0.0,84.0,22.0,0.0,F,1500.0,P,3,1082.0,7248,True
7248_02,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,F,1500.0,P,3,0.0,7248,True
7251_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,G,1165.0,P,2,0.0,7251,False
7254_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,292.0,1334.0,E,483.0,S,0,1626.0,7254,False
7262_01,Mars,False,TRAPPIST-1e,45.0,False,381.0,1.0,1512.0,586.0,0.0,F,1504.0,P,3,2480.0,7262,False
7263_01,Earth,False,TRAPPIST-1e,30.0,False,1.0,0.0,478.0,4.0,321.0,F,1399.0,S,2,804.0,7263,False
7264_01,Earth,False,TRAPPIST-1e,56.0,False,758.0,0.0,0.0,0.0,1.0,F,1400.0,S,2,759.0,7264,False
7265_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,324.0,138.0,49.0,133.0,F,1083.449043187902,P,2,644.0,7265,False
7266_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,39.0,449.0,321.0,G,1182.0,S,2,809.0,7266,True
7266_02,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,G,1182.0,S,2,0.0,7266,True
7266_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,1182.0,S,2,0.0,7266,True
7269_01,Earth,False,PSO J318.5-22,60.0,False,250.0,0.0,0.0,355.0,6.0,F,1505.0,P,3,611.0,7269,True
7269_02,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,G,1169.0,P,2,0.0,7269,True
7272_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,G,1172.0,P,2,0.0,7272,False
7275_01,Earth,False,PSO J318.5-22,64.0,False,245.0,2414.0,0.0,0.0,13.0,F,1402.0,S,2,2672.0,7275,False
7281_01,Europa,False,TRAPPIST-1e,34.0,False,0.0,1415.0,0.0,0.0,1238.0,C,266.0,S,0,2653.0,7281,False
7282_01,Earth,True,PSO J318.5-22,30.0,False,0.0,0.0,0.0,0.0,0.0,G,1173.0,P,2,0.0,7282,False
7286_01,Mars,False,TRAPPIST-1e,62.0,False,933.0,0.0,0.0,28.0,0.0,D,226.0,P,0,961.0,7286,False
7287_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,B,274.0,S,0,0.0,7287,False
7288_01,Earth,False,TRAPPIST-1e,33.0,False,229.0,248.0,0.0,402.0,0.0,F,1403.0,S,2,879.0,7288,False
7291_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,G,1186.0,S,2,0.0,7291,False
7293_01,Earth,False,TRAPPIST-1e,51.0,False,0.0,491.0,0.0,298.0,0.0,E,469.0,P,0,789.0,7293,False
7294_01,Earth,False,TRAPPIST-1e,23.0,False,514.0,0.0,22.0,1.0,1.0,G,1187.0,S,2,538.0,7294,False
7295_01,Earth,False,TRAPPIST-1e,18.0,False,96.0,0.0,607.0,0.0,1.0,E,470.0,P,0,704.0,7295,True
7295_02,Earth,False,TRAPPIST-1e,47.0,False,1095.0,320.0,1015.0,0.0,0.0,E,470.0,P,0,2430.0,7295,True
7299_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,0.0,806.0,0.0,15.0,F,1404.0,S,2,821.0,7299,False
7308_01,Europa,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,C,267.0,S,0,0.0,7308,False
7312_01,Mars,False,TRAPPIST-1e,44.0,False,106.0,0.0,2561.0,348.0,0.0,D,230.0,P,0,3015.0,7312,False
7315_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,1175.0,P,2,0.0,7315,False
7316_01,Earth,False,PSO J318.5-22,43.0,False,0.0,726.0,1.0,23.0,0.0,F,1515.0,P,3,750.0,7316,False
7317_01,Earth,False,TRAPPIST-1e,21.0,False,2.0,0.0,0.0,697.0,0.0,F,1406.0,S,2,699.0,7317,False
7318_01,Mars,False,PSO J318.5-22,29.0,False,1061.0,7.0,312.0,0.0,11.0,F,1407.0,S,2,1391.0,7318,False
7319_01,Earth,False,PSO J318.5-22,13.0,False,33.0,28.0,685.0,27.0,0.0,G,1176.0,P,2,773.0,7319,True
7319_02,Earth,False,PSO J318.5-22,16.0,False,13.0,805.0,2.0,8.0,6.0,G,1176.0,P,2,834.0,7319,True
7319_03,Earth,False,TRAPPIST-1e,25.0,False,0.0,733.0,0.0,0.0,0.0,F,1516.0,P,3,733.0,7319,True
7325_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,1.0,451.0,1100.0,67.0,E,472.0,P,0,1619.0,7325,False
7329_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,2783.0,195.0,897.0,852.0,E,473.0,P,0,4727.0,7329,True
7329_02,Europa,False,TRAPPIST-1e,35.0,True,0.0,3131.0,0.0,203.0,719.0,E,473.0,P,0,4053.0,7329,True
7329_03,Europa,False,55 Cancri e,56.0,False,132.0,4531.0,2.0,119.0,67.0,E,473.0,P,0,4851.0,7329,True
7333_01,Earth,False,TRAPPIST-1e,20.0,False,612.0,154.0,4.0,17.0,0.0,E,489.0,S,0,787.0,7333,False
7335_01,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,G,1177.0,P,2,0.0,7335,False
7345_01,Mars,False,TRAPPIST-1e,18.0,False,350.0,0.0,107.0,0.0,892.0,F,1521.0,P,3,1349.0,7345,False
7348_01,Mars,False,TRAPPIST-1e,26.0,False,1189.0,0.0,632.0,0.0,0.0,F,1414.0,S,2,1821.0,7348,True
7348_02,Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,1414.0,S,2,0.0,7348,True
7348_03,Mars,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,F,1414.0,S,2,0.0,7348,True
7349_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,152.0,0.0,146.0,329.0,G,1180.0,P,2,627.0,7349,False
7352_01,Earth,False,PSO J318.5-22,25.0,False,1197.0,102.0,0.0,0.0,0.0,F,1415.0,S,2,1299.0,7352,False
7354_01,Europa,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,B,242.0,P,0,0.0,7354,True
7354_02,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,B,242.0,P,0,0.0,7354,True
7354_03,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,B,242.0,P,0,0.0,7354,True
7354_04,Europa,False,TRAPPIST-1e,60.0,False,0.0,1959.0,91.0,2206.0,7229.0,B,242.0,P,0,11485.0,7354,True
7354_05,Europa,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,B,242.0,P,0,0.0,7354,True
7354_06,Europa,False,TRAPPIST-1e,36.0,False,0.0,911.0,0.0,749.0,1.0,B,242.0,P,0,1661.0,7354,True
7355_01,Mars,False,TRAPPIST-1e,22.0,False,848.0,0.0,5.0,445.0,0.0,E,491.0,S,0,1298.0,7355,False
7357_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,1193.0,S,2,0.0,7357,False
7362_01,Earth,False,TRAPPIST-1e,37.0,False,48.0,84.0,0.0,20.0,658.0,G,1195.0,S,2,810.0,7362,False
7363_01,Earth,True,TRAPPIST-1e,65.0,False,0.0,0.0,0.0,0.0,0.0,G,1182.0,P,2,0.0,7363,False
7364_01,Earth,False,TRAPPIST-1e,44.0,False,1.0,0.0,0.0,0.0,0.0,G,1196.0,S,2,1.0,7364,False
7368_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,B,270.75685245310245,S,0,0.0,7368,False
7369_01,Mars,False,TRAPPIST-1e,31.0,False,953.0,0.0,20.0,382.0,556.0,F,1524.0,P,3,1911.0,7369,False
7373_01,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,B,275.0,S,0,0.0,7373,True
7373_02,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,B,275.0,S,0,0.0,7373,True
7375_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,1.0,757.0,12.0,18.0,E,493.0,S,0,788.0,7375,False
7378_01,Earth,False,TRAPPIST-1e,33.0,False,157.0,645.0,0.0,1447.0,1.0,F,1528.0,P,3,2250.0,7378,False
7380_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,276.0,S,0,0.0,7380,True
7380_02,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,B,276.0,S,0,0.0,7380,True
7380_03,Europa,False,TRAPPIST-1e,44.0,False,334.0,80.0,0.0,1019.0,1966.0,B,276.0,S,0,3399.0,7380,True
7380_04,Europa,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,B,276.0,S,0,0.0,7380,True
7381_01,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,G,1187.0,P,2,0.0,7381,False
7382_01,Earth,True,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0,G,1197.0,S,2,0.0,7382,False
7383_01,Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,1188.0,P,2,0.0,7383,True
7383_02,Earth,False,TRAPPIST-1e,39.0,False,350.0,134.0,0.0,0.0,319.0,F,1529.0,P,3,803.0,7383,True
7384_01,Earth,False,TRAPPIST-1e,27.0,False,837.0,0.0,0.0,36.0,0.0,E,494.0,S,0,873.0,7384,False
7386_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,1189.0,P,2,0.0,7386,False
7389_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,1530.0,P,3,0.0,7389,False
7397_01,Europa,False,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,B,243.0,P,0,0.0,7397,False
7400_01,Earth,False,PSO J318.5-22,41.0,False,366.0,0.0,0.0,17.0,331.0,F,1532.0,P,3,714.0,7400,False
7404_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,G,1199.0,S,2,0.0,7404,False
7407_01,Mars,False,TRAPPIST-1e,27.0,False,213.0,1083.0,1.0,0.0,1.0,E,480.0,P,0,1298.0,7407,False
7409_01,Earth,False,TRAPPIST-1e,39.0,False,791.0,0.0,0.0,94.0,0.0,F,1176.206219892079,P,2,885.0,7409,True
7409_02,Earth,False,TRAPPIST-1e,34.0,False,0.0,14.0,775.0,14.0,0.0,F,1421.0,S,2,803.0,7409,True
7412_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,C,273.0,S,0,0.0,7412,False
7413_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,1196.0,P,2,0.0,7413,True
7413_02,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,G,1196.0,P,2,0.0,7413,True
7414_01,Mars,False,55 Cancri e,13.0,False,78.0,1.0,16.0,5.0,1868.0,D,222.0,S,0,1968.0,7414,False
7415_01,Earth,False,TRAPPIST-1e,50.0,False,14.0,0.0,3.0,483.0,0.0,G,1202.0,S,2,500.0,7415,False
7417_01,Earth,False,TRAPPIST-1e,24.0,False,31.0,0.0,232.0,232.0,1026.0,F,1422.0,S,2,1521.0,7417,True
7417_02,Earth,False,TRAPPIST-1e,18.0,False,1551.0,228.0,0.0,0.0,0.0,G,1203.0,S,2,1779.0,7417,True
7420_01,Earth,False,TRAPPIST-1e,24.0,False,651.0,0.0,0.0,38.0,0.0,F,1536.0,P,3,689.0,7420,False
7421_01,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,G,1198.0,P,2,0.0,7421,True
7421_02,Earth,False,PSO J318.5-22,22.0,False,0.0,796.0,0.0,0.0,0.0,F,1537.0,P,3,796.0,7421,True
7423_01,Mars,False,TRAPPIST-1e,13.0,False,1087.0,36.0,19.0,6.0,0.0,F,1538.0,P,3,1148.0,7423,True
7423_02,Mars,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,F,1538.0,P,3,0.0,7423,True
7424_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,61.0,566.0,0.0,G,1199.0,P,2,627.0,7424,False
7426_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,C,274.0,S,0,0.0,7426,True
7426_02,Europa,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,C,274.0,S,0,0.0,7426,True
7426_03,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,C,274.0,S,0,0.0,7426,True
7433_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,G,1201.0,P,2,0.0,7433,False
7434_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,3.0,0.0,1617.0,E,482.0,P,0,1620.0,7434,False
7439_01,Europa,False,TRAPPIST-1e,54.0,False,0.0,384.0,0.0,37.0,1721.0,B,280.0,S,0,2142.0,7439,True
7439_02,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,B,280.0,S,0,0.0,7439,True
7440_01,Earth,False,TRAPPIST-1e,36.0,False,698.0,63.0,1.0,1.0,135.0,F,855.5864177276968,P,1,898.0,7440,False
7441_01,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,B,245.0,P,0,0.0,7441,False
7443_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,G,1207.0,S,2,0.0,7443,False
7451_01,Earth,False,TRAPPIST-1e,23.0,False,49.0,2110.0,8.0,0.0,568.0,F,1542.0,P,3,2735.0,7451,False
7454_01,Earth,False,PSO J318.5-22,40.0,False,7.0,0.0,83.0,230.0,220.0,G,1209.0,S,2,540.0,7454,False
7463_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,677.0,F,1124.686093995245,P,2,677.0,7463,False
7465_01,Earth,False,TRAPPIST-1e,25.0,False,61.0,0.0,701.0,75.0,68.0,E,497.0,S,0,905.0,7465,False
7466_01,Mars,False,TRAPPIST-1e,24.0,False,1289.0,0.0,0.0,0.0,0.0,F,1425.0,S,2,1289.0,7466,False
7467_01,Europa,False,TRAPPIST-1e,37.0,False,0.0,203.0,0.0,603.0,629.0,E,484.0,P,0,1435.0,7467,False
7468_01,Europa,False,TRAPPIST-1e,25.0,False,13.0,0.0,0.0,1.0,132.0,E,498.0,S,0,146.0,7468,False
7469_01,Earth,False,TRAPPIST-1e,24.0,False,433.0,110.0,209.0,23.0,0.0,F,1040.4157391203207,P,2,775.0,7469,False
7470_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,1213.0,S,2,0.0,7470,False
7471_01,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,1208.0,P,2,0.0,7471,True
7471_02,Earth,False,TRAPPIST-1e,22.0,False,0.0,270.0,0.0,0.0,486.0,G,1208.0,P,2,756.0,7471,True
7473_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,2.0,0.0,1.0,733.0,F,1427.0,S,2,736.0,7473,True
7473_02,Earth,False,55 Cancri e,17.0,False,190.0,0.0,519.0,182.0,4.0,F,1427.0,S,2,895.0,7473,True
7474_01,Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,G,1214.0,S,2,0.0,7474,False
7476_01,Earth,False,TRAPPIST-1e,23.0,False,11.0,1017.0,0.0,0.0,1.0,F,1428.0,S,2,1029.0,7476,False
7480_01,Earth,False,55 Cancri e,29.0,False,84.0,0.0,28.0,496.0,0.0,F,1430.0,S,2,608.0,7480,False
7482_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,F,1547.0,P,3,0.0,7482,True
7482_02,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,976.0,1713.0,0.0,F,1547.0,P,3,2689.0,7482,True
7489_01,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,1211.0,P,2,0.0,7489,True
7489_02,Earth,False,TRAPPIST-1e,21.75,False,606.0,23.0,3.0,16.0,154.0,F,1548.0,P,3,802.0,7489,True
7489_03,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,G,1211.0,P,2,0.0,7489,True
7491_01,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,G,1212.0,P,2,0.0,7491,False
7493_01,Earth,False,PSO J318.5-22,26.0,False,0.0,742.0,0.0,0.0,1.0,F,1549.0,P,3,743.0,7493,False
7497_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,1218.0,S,2,0.0,7497,False
7511_01,Earth,False,TRAPPIST-1e,21.0,False,331.0,3485.0,1110.0,598.0,0.0,G,1213.0,P,2,5524.0,7511,False
7516_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,709.0,0.0,6.0,1.0,F,1556.0,P,3,716.0,7516,False
7519_01,Earth,False,TRAPPIST-1e,19.0,False,1651.0,0.0,0.0,0.0,1120.0,F,1558.0,P,3,2771.0,7519,False
7526_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,D,225.0,S,0,0.0,7526,False
7528_01,Earth,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,G,1220.0,S,2,0.0,7528,True
7528_02,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,G,1220.0,S,2,0.0,7528,True
7528_03,Earth,False,TRAPPIST-1e,32.0,False,482.0,0.0,0.0,321.0,0.0,F,1438.0,S,2,803.0,7528,True
7528_04,Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,1220.0,S,2,0.0,7528,True
7530_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,B,285.0,S,0,0.0,7530,True
7530_02,Europa,False,55 Cancri e,47.0,False,0.0,3361.0,0.0,1344.0,3228.0,B,285.0,S,0,7933.0,7530,True
7530_03,Europa,True,TRAPPIST-1e,38.0,False,0.0,1222.0,0.0,734.0,3153.0,B,285.0,S,0,5109.0,7530,True
7530_04,Europa,False,55 Cancri e,47.0,False,0.0,744.0,0.0,8911.0,1165.0,B,285.0,S,0,10820.0,7530,True
7532_01,Earth,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,G,1222.0,S,2,0.0,7532,False
7537_01,Earth,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,G,1224.0,S,2,0.0,7537,False
7539_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,C,242.0,P,0,0.0,7539,True
7539_02,Europa,False,TRAPPIST-1e,34.0,False,0.0,4402.0,9.0,788.0,79.0,C,242.0,P,0,5278.0,7539,True
7540_01,Earth,False,TRAPPIST-1e,60.0,False,0.0,30.0,173.0,572.0,0.0,F,1563.0,P,3,775.0,7540,False
7541_01,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,F,1441.0,S,2,0.0,7541,True
7541_02,Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,F,1441.0,S,2,0.0,7541,True
7541_03,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,E,500.0,S,1,0.0,7541,True
7546_01,Europa,True,55 Cancri e,39.0,True,0.0,0.0,0.0,0.0,0.0,C,243.0,P,0,0.0,7546,False
7547_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,1379.0,0.0,70.0,0.0,F,1565.0,P,3,1449.0,7547,False
7548_01,Earth,False,TRAPPIST-1e,18.0,False,20.0,0.0,572.0,254.0,452.0,F,1566.0,P,3,1298.0,7548,False
7551_01,Earth,False,PSO J318.5-22,34.0,False,0.0,0.0,1349.0,1.0,0.0,F,1443.0,S,2,1350.0,7551,False
7554_01,Earth,True,TRAPPIST-1e,19.09,False,0.0,0.0,0.0,0.0,0.0,G,1226.0,S,2,0.0,7554,False
7555_01,Earth,False,55 Cancri e,30.0,False,1487.0,306.0,478.0,65.0,1.0,E,491.0,P,0,2337.0,7555,False
7556_01,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,C,280.0,S,0,0.0,7556,True
7556_02,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,C,280.0,S,0,0.0,7556,True
7556_03,Europa,False,TRAPPIST-1e,33.0,False,0.0,673.0,0.0,0.0,783.0,C,129.2948794726516,S,0,1456.0,7556,True
7556_04,Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,C,280.0,S,0,0.0,7556,True
7557_01,Mars,False,TRAPPIST-1e,29.0,False,1118.0,0.0,606.0,50.0,0.0,F,1567.0,P,3,1774.0,7557,True
7557_02,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,F,1567.0,P,3,0.0,7557,True
7557_03,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,F,1567.0,P,3,0.0,7557,True
7558_01,Mars,False,TRAPPIST-1e,26.0,True,1141.0,315.0,652.0,0.0,0.0,E,492.0,P,0,2108.0,7558,True
7558_02,Mars,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,F,1568.0,P,3,0.0,7558,True
7562_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,645.0,4.0,F,1446.0,S,2,649.0,7562,False
7564_01,Mars,False,TRAPPIST-1e,27.0,False,1382.0,0.0,0.0,0.0,62.0,F,1447.0,S,2,1444.0,7564,False
7566_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,1822.0,0.0,97.0,1165.0,D,236.0,P,0,3084.0,7566,False
7570_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,B,248.0,P,0,0.0,7570,True
7570_02,Europa,False,TRAPPIST-1e,25.0,False,2044.0,10302.0,0.0,4.0,4009.0,B,248.0,P,0,16359.0,7570,True
